坡度,速度指令,实际速度
-15.48,3.293,4.145
18.4,3.355,3.035
5.51,6.2,5.966
-1.57,1.171,1.235
21.88,12.014,11.86
8.62,2.815,2.584
-20.8,3.293,3.596
21.14,6.618,5.575
24.32,8.742,8.589
23.19,4.878,4.521
19.61,2.274,1.261
5.49,14.768,14.685
4.25,11.265,11.239
-25.15,9.923,11.282
-9.45,13.011,13.578
-21.41,7.343,8.126
1.84,11.749,11.749
22.71,3.056,2.458
-7.44,9.353,9.76
26.38,9.404,8.273
13.38,8.66,8.0
-20.0,5.174,5.564
-27.85,12.167,12.725
29.57,7.491,6.514
19.11,2.846,2.805
-9.59,2.273,2.585
-9.84,1.535,2.099
-12.01,9.21,9.278
15.66,8.175,7.868
-10.5,4.486,5.084
-26.14,5.264,5.41
-4.48,1.549,1.587
9.0,8.023,7.546
11.68,0.109,0.081
-2.15,10.069,10.139
10.35,0.949,0.7
17.79,13.09,12.879
24.45,7.145,6.521
14.05,10.799,10.055
-14.24,1.912,2.408
16.43,13.203,12.619
16.77,14.999,14.45
-23.29,5.743,6.247
18.63,13.451,12.636
-25.36,7.417,7.677
-23.16,11.231,12.343
21.48,6.45,5.816
-18.61,8.348,8.988
25.26,14.4,14.217
19.5,14.399,14.208
21.03,13.288,12.942
-11.2,9.676,10.139
-17.56,9.091,9.785
13.19,8.513,8.47
-26.23,13.52,14.5
11.44,0.229,-0.404
7.07,14.251,14.208
13.41,5.665,5.395
-3.18,0.508,0.66
20.26,10.633,10.299
-12.31,1.02,1.658
17.2,2.613,1.751
-7.48,2.611,2.71
16.84,0.265,0.167
6.46,6.437,6.232
11.37,5.673,5.06
2.76,2.075,2.045
-10.02,0.679,0.89
23.52,6.204,5.951
-26.4,8.08,9.457
15.89,7.604,7.537
23.53,0.408,-0.481
1.35,0.474,0.447
13.24,2.174,1.835
-9.07,2.228,2.391
-28.9,9.848,11.444
-16.66,9.009,9.724
25.32,0.103,0.075
-26.83,1.604,3.047
29.8,9.642,8.303
-6.02,10.855,11.115
-21.39,3.22,3.819
11.17,5.095,4.635
14.3,0.402,-0.094
-12.04,5.121,5.586
20.09,6.697,6.557
-24.08,9.592,11.006
-20.22,12.444,13.097
-14.86,7.913,8.202
20.9,14.467,14.43
-1.42,1.684,1.752
10.36,1.627,1.065
4.22,4.056,3.857
16.73,6.35,6.305
-13.05,6.882,6.932
-19.4,11.766,12.737
8.96,2.394,2.359
19.8,7.64,7.264
-4.13,3.264,3.295
-20.44,2.037,2.163
-28.42,13.274,14.751
-4.02,2.822,2.999
2.69,7.414,7.397
9.71,12.737,12.682
-17.53,13.056,13.992
1.65,0.011,0.004
-17.06,4.606,5.084
11.71,11.49,11.36
12.25,10.363,10.18
-16.53,4.118,4.305
9.17,12.011,11.599
26.16,0.502,-0.287
21.16,12.508,12.439
-26.94,6.596,7.473
-17.89,5.58,6.203
23.18,5.171,5.027
-22.81,8.394,8.708
23.74,5.288,3.926
-29.65,11.671,12.762
-1.69,6.306,6.38
-16.67,2.778,3.156
20.76,0.852,0.035
-12.32,0.269,0.401
-8.71,4.095,4.286
18.76,10.216,9.539
21.23,11.419,11.12
16.68,4.245,4.153
18.69,11.267,10.828
-9.1,0.441,0.79
19.76,10.113,9.577
28.2,11.219,9.822
-5.96,2.528,2.847
22.95,10.967,10.225
-12.13,2.478,2.934
-18.47,0.591,1.449
-27.08,6.75,8.36
-9.27,4.451,4.545
-26.34,7.663,8.103
-4.72,4.871,5.134
29.1,5.193,3.712
-10.62,12.482,12.832
-7.15,14.506,14.924
18.42,3.897,2.908
21.04,13.29,12.432
4.68,13.845,13.598
3.48,5.955,5.774
-8.23,3.064,3.223
2.93,13.817,13.663
-21.33,7.24,8.148
-13.3,11.73,11.783
3.76,4.634,4.438
13.08,10.789,10.406
0.41,10.967,10.96
-12.22,2.578,2.973
-2.02,9.484,9.597
-16.34,10.8,11.142
-4.2,9.168,9.356
9.42,3.919,3.911
13.11,10.737,10.036
17.39,2.358,1.623
2.26,8.219,8.125
-5.72,4.955,5.193
7.29,6.959,6.611
-22.51,7.994,9.253
-14.72,11.078,11.795
-8.11,0.49,0.952
-14.15,6.721,7.391
-3.45,3.521,3.559
-5.85,2.753,2.76
-24.28,2.082,2.125
-5.93,0.415,0.714
-29.63,13.772,14.837
5.44,5.081,4.897
-22.18,8.762,8.988
-8.63,11.917,12.206
29.48,2.571,2.025
9.21,10.626,10.609
-16.36,10.161,11.029
17.33,13.601,13.074
3.54,9.212,9.119
28.13,6.591,5.275
10.37,10.391,10.347
17.34,11.167,10.721
-27.24,4.454,5.682
-16.85,10.99,11.304
-22.16,9.274,10.349
-3.36,9.42,9.611
-17.88,1.218,1.811
-18.29,6.556,7.183
1.21,11.901,11.88
-19.27,14.424,15.174
22.95,13.163,12.238
12.71,2.447,1.863
24.23,5.976,5.406
-17.61,5.985,6.737
-28.58,9.621,10.115
8.35,1.374,0.958
0.2,13.924,13.923
-14.52,9.91,10.588
14.73,4.817,4.371
24.17,6.608,6.004
15.42,0.593,-0.145
18.17,6.954,6.469
-6.64,13.183,13.276
13.57,4.962,4.374
19.42,13.825,13.77
2.15,4.179,4.108
-15.06,2.348,2.442
-12.2,7.718,8.373
1.0,11.951,11.926
-10.49,12.026,12.235
-9.39,13.745,13.788
-18.97,3.042,3.401
-11.92,2.605,2.869
-0.67,8.723,8.754
20.95,5.742,4.944
-19.64,2.063,2.171
28.72,14.214,13.232
-6.63,12.688,13.036
17.6,0.273,0.146
18.15,9.836,8.977
23.82,1.899,0.996
-24.87,3.86,5.032
23.18,2.806,1.438
4.97,11.749,11.505
-12.92,12.442,12.675
-8.77,8.067,8.572
-27.81,4.337,5.023
-21.13,6.439,6.484
-2.66,1.707,1.799
-0.26,12.491,12.5
11.89,5.425,5.157
24.88,3.934,3.24
10.33,10.636,10.501
19.48,11.478,10.797
10.43,10.74,10.268
22.01,1.448,1.371
13.83,7.862,7.294
2.37,4.974,4.942
1.81,4.222,4.199
-26.45,10.51,10.803
19.64,12.656,12.619
-9.45,5.527,5.905
15.0,2.722,2.339
2.04,12.089,11.972
29.6,10.357,9.495
4.11,11.616,11.415
19.73,2.231,1.529
13.41,13.27,12.991
-18.05,12.341,12.581
1.0,9.146,9.13
24.69,2.988,2.747
-14.93,10.934,11.686
-7.5,7.83,8.006
-10.7,1.904,2.279
-10.78,9.442,9.734
16.12,14.812,13.859
10.27,11.035,10.956
7.1,8.128,7.941
-23.95,11.821,11.897
-14.98,2.664,3.268
-1.52,12.841,12.896
27.97,4.202,2.906
22.95,11.203,10.191
9.3,14.224,13.867
18.47,14.287,13.478
11.91,13.607,13.237
-25.52,6.052,7.024
-17.93,0.788,1.845
5.19,14.176,13.907
11.2,9.434,8.863
-29.46,4.41,5.401
27.41,5.312,3.945
-5.88,4.348,4.544
8.62,8.269,8.233
12.94,11.663,11.628
8.26,12.658,12.565
22.72,1.204,0.444
-12.93,1.527,2.154
16.43,12.604,11.824
-21.9,8.759,9.468
-3.52,8.467,8.625
20.88,10.5,9.995
-8.43,12.439,12.622
-14.66,9.861,10.66
9.46,11.769,11.699
-22.18,7.395,8.571
-3.67,14.742,14.879
-11.97,10.976,11.575
19.97,10.363,9.87
28.88,9.368,8.25
29.82,10.659,9.612
19.04,14.434,13.524
-3.69,9.748,9.849
5.39,14.889,14.827
-5.86,13.381,13.4
25.23,12.307,11.471
-25.65,4.32,5.188
-4.94,14.805,14.853
29.39,8.378,6.795
11.89,8.728,8.669
11.66,1.626,1.45
-22.2,11.294,12.451
-19.3,3.106,3.957
22.87,14.401,13.113
12.45,11.999,11.442
27.76,0.371,-0.089
17.03,2.052,1.446
-1.72,5.918,6.018
2.44,4.573,4.537
-10.0,13.154,13.27
-17.43,2.559,2.827
-24.92,5.951,5.973
14.32,6.395,5.711
-11.4,0.973,1.58
-10.9,13.041,13.12
-29.21,10.011,10.223
9.79,9.531,9.496
-10.68,4.7,5.193
-7.69,13.92,14.021
-17.99,0.445,1.492
-17.06,2.998,3.821
0.92,13.121,13.095
-18.35,14.232,15.316
-15.87,4.053,4.893
-3.92,9.464,9.63
18.03,10.161,10.144
9.39,11.88,11.592
-21.75,8.917,9.254
-23.15,11.54,12.787
21.11,11.274,11.124
-0.88,6.355,6.369
-13.73,1.721,1.959
-21.94,4.524,4.569
19.69,0.45,-0.103
-18.47,8.359,8.999
4.26,4.804,4.602
2.92,11.117,11.053
-12.6,14.578,15.218
8.87,13.833,13.807
-24.38,11.008,11.262
28.35,8.111,6.458
23.04,7.522,6.564
-1.94,6.756,6.814
-3.42,6.353,6.482
-24.43,6.841,7.222
14.2,9.765,9.416
4.47,7.477,7.461
9.1,14.938,14.395
1.02,5.988,5.962
-7.11,0.935,1.015
6.57,12.147,11.992
-14.02,1.959,2.547
-2.65,14.662,14.664
-2.24,5.829,5.847
-13.73,2.499,2.875
-0.33,7.556,7.572
-0.31,3.952,3.959
-22.58,9.683,10.858
25.23,14.235,13.984
23.7,2.117,1.736
25.79,0.647,0.621
-7.3,0.277,0.509
-28.77,6.064,6.091
21.2,9.557,8.297
-11.68,12.789,13.117
-26.16,5.728,6.217
6.01,1.479,1.17
-23.73,0.959,1.989
14.8,6.864,6.294
4.35,5.149,5.039
-10.55,13.347,13.632
20.62,14.215,13.195
13.07,3.5,3.264
-21.64,11.476,12.15
3.81,2.606,2.44
-23.53,12.612,13.236
-11.51,3.432,3.536
-17.35,12.487,12.876
-13.8,2.773,2.928
1.77,4.286,4.182
0.58,4.368,4.345
22.04,11.152,10.866
0.35,7.089,7.076
5.82,11.3,11.128
12.41,4.916,4.876
5.08,2.82,2.62
10.05,4.805,4.548
16.13,6.77,6.125
6.76,7.934,7.673
-1.76,10.027,10.112
-3.67,13.027,13.043
29.69,11.629,10.347
-3.33,6.541,6.717
-28.44,11.899,12.297
6.98,7.559,7.26
24.3,0.014,-0.69
2.78,10.963,10.851
26.7,14.55,13.555
-13.12,10.829,11.522
-9.01,3.649,4.063
-16.75,11.273,11.467
28.02,0.628,0.066
8.88,8.089,7.934
6.34,12.861,12.646
14.09,1.234,0.741
22.36,14.242,13.937
-1.54,9.623,9.65
-1.88,3.442,3.511
18.45,6.186,5.122
-10.59,12.786,12.95
15.54,7.507,7.267
-25.76,14.049,15.18
17.18,6.738,6.498
-5.56,0.208,0.221
-1.73,12.508,12.544
-2.72,0.011,0.133
14.84,6.27,5.794
27.0,4.251,3.134
-23.34,4.736,4.773
0.41,8.399,8.397
-1.66,8.208,8.292
24.18,1.981,1.714
-21.8,6.12,7.207
15.7,5.268,5.2
26.24,6.499,5.459
-24.51,13.424,14.531
29.92,3.167,2.72
-10.02,12.634,13.093
8.26,9.197,8.89
20.67,1.403,0.732
-25.83,13.831,14.974
-7.27,6.967,7.193
-1.94,2.656,2.711
9.38,10.661,10.151
-2.59,14.491,14.499
-26.53,12.447,13.677
-24.53,0.385,0.631
19.89,9.02,8.589
-12.8,1.593,1.618
-11.36,8.92,9.246
18.4,9.665,8.895
24.33,1.775,1.715
-29.24,6.885,7.934
-28.84,5.694,7.125
22.82,9.597,8.376
1.56,7.222,7.176
-9.12,1.054,1.435
9.33,6.313,6.31
-25.02,8.217,8.815
19.66,4.826,3.724
-15.78,9.69,10.351
6.86,7.104,7.033
-12.86,6.025,6.522
-15.99,9.162,10.076
8.46,11.679,11.243
-24.3,13.184,13.548
-15.17,0.397,0.929
22.86,6.153,5.656
-21.07,4.253,4.791
21.35,13.442,12.611
-21.46,8.88,9.545
-8.49,12.919,13.385
-26.09,5.607,5.926
-14.28,8.236,8.693
-10.26,3.05,3.519
21.65,8.035,7.294
-28.35,11.634,12.492
7.72,14.666,14.638
14.77,3.177,2.526
2.96,4.784,4.765
3.37,10.618,10.433
6.14,11.314,11.311
-7.21,10.233,10.378
-29.74,4.753,5.511
-25.61,10.124,11.165
1.94,0.691,0.642
-5.87,0.39,0.517
-6.9,4.069,4.077
-28.78,6.988,7.393
-26.16,6.815,7.748
22.35,7.194,6.621
-26.53,7.329,7.689
15.7,4.238,3.324
15.24,11.774,11.014
24.4,13.542,12.721
25.86,9.649,9.23
18.07,11.712,11.297
-2.23,14.647,14.657
-16.4,7.813,8.102
-26.89,5.633,6.752
10.08,10.035,9.887
-14.33,10.743,11.316
10.7,1.244,0.773
2.25,5.492,5.49
16.68,10.791,9.928
-28.92,11.774,13.174
18.52,5.873,5.078
13.76,6.103,5.682
0.35,13.017,13.012
18.34,0.506,0.138
-22.37,9.56,10.557
-18.6,10.327,11.428
11.09,3.369,2.947
7.69,11.099,10.97
8.0,13.496,13.424
21.33,0.805,-0.006
-13.74,7.337,7.799
16.61,10.177,9.851
-22.37,8.717,9.864
-18.77,13.728,14.369
10.2,7.3,7.194
-16.02,2.309,2.982
26.68,9.568,8.698
8.24,11.839,11.789
13.19,8.617,8.299
11.17,12.137,11.913
-1.34,10.759,10.836
2.98,4.02,3.848
-18.83,8.126,9.194
8.92,6.009,5.554
-25.88,1.158,1.313
-2.9,0.685,0.817
-2.94,13.059,13.094
4.38,0.607,0.514
-20.09,2.869,3.393
9.37,2.984,2.593
23.38,0.151,0.024
-21.11,7.262,7.807
-10.51,10.309,10.46
4.11,5.66,5.48
-20.13,8.564,8.625
-27.59,5.103,6.35
-19.44,7.846,8.206
-22.63,0.24,1.349
-4.81,2.455,2.729
-17.9,8.589,9.028
3.28,13.431,13.269
-26.98,13.702,13.704
-20.33,14.049,15.062
-0.64,5.253,5.282
8.56,14.736,14.242
21.48,2.319,2.092
11.69,12.928,12.431
-14.31,13.783,14.155
-11.24,3.819,4.095
-21.4,5.07,5.871
5.25,13.052,12.839
18.09,7.014,5.949
12.29,8.626,8.46
27.3,1.333,1.017
4.75,1.795,1.619
0.41,14.713,14.697
13.39,8.175,7.445
-22.09,9.72,10.623
25.72,14.578,14.236
-29.18,2.875,3.628
23.82,3.174,2.021
-15.77,14.13,14.328
-2.45,2.526,2.594
-21.69,2.402,3.697
-16.03,5.574,6.363
19.35,12.951,12.012
18.29,3.266,2.556
-20.52,1.151,2.326
-15.26,4.877,5.557
10.64,5.879,5.423
8.36,1.582,1.413
18.04,9.002,8.637
6.98,6.666,6.377
13.53,3.042,2.922
-19.85,12.189,13.37
-6.9,2.439,2.726
4.18,5.222,5.137
4.32,1.898,1.65
-8.93,3.182,3.221
-22.99,8.135,8.362
3.55,13.754,13.709
0.4,7.568,7.55
-18.64,10.515,11.011
-10.57,7.004,7.298
22.49,0.506,-0.547
-28.59,9.171,10.511
-19.33,0.42,1.202
6.85,7.985,7.607
0.18,0.256,0.255
-26.77,14.511,15.87
5.77,13.806,13.486
-4.25,3.099,3.34
28.15,5.272,4.817
3.6,6.694,6.662
9.37,2.506,2.071
27.06,3.528,3.335
12.35,2.403,1.735
-9.45,6.45,6.692
-17.82,14.09,14.169
1.48,3.154,3.135
-20.6,12.52,13.527
4.48,0.083,-0.179
-12.48,6.775,6.81
-21.58,13.497,14.151
3.99,7.743,7.68
25.54,12.883,11.996
-21.19,2.628,2.679
27.74,2.992,2.2
-2.9,12.645,12.728
-26.84,11.489,12.139
-28.28,14.924,15.212
-5.05,9.795,9.955
-6.9,10.398,10.686
28.61,14.827,13.993
-5.77,0.221,0.305
-1.61,5.08,5.121
19.53,3.587,2.914
10.29,12.903,12.687
-8.45,12.725,13.172
-29.11,14.706,15.701
11.13,11.782,11.7
-18.7,2.04,2.202
21.13,7.061,5.865
-17.88,13.861,14.662
16.45,5.595,5.219
-5.82,1.099,1.297
-13.26,4.277,4.323
-21.1,11.969,12.528
10.22,3.756,3.668
-2.73,5.986,6.063
15.72,0.871,0.195
-2.11,2.518,2.592
14.57,14.968,14.625
-12.03,0.269,0.701
3.9,12.498,12.329
17.3,10.318,9.356
-0.76,6.643,6.652
-14.71,14.711,14.952
-17.73,7.321,7.752
22.47,3.947,3.484
-5.81,11.217,11.465
-16.37,4.302,4.366
-23.38,1.731,2.358
-12.71,13.587,13.656
20.8,10.025,9.53
9.87,14.867,14.856
-15.29,4.303,5.22
-3.92,11.669,11.7
14.52,9.198,8.576
-3.81,7.863,7.896
-11.94,13.055,13.707
14.68,6.675,6.311
-15.94,1.313,1.402
26.75,0.998,0.327
5.84,9.421,9.121
16.2,5.539,5.343
-0.78,10.178,10.216
-11.83,6.251,6.571
5.66,12.941,12.938
-13.33,3.33,3.661
-24.61,4.333,4.609
28.87,3.249,2.052
-29.6,10.203,10.897
27.93,10.724,9.788
26.21,9.54,8.251
-5.17,0.94,0.978
-17.32,11.02,11.383
19.27,13.006,12.809
8.35,5.672,5.535
7.95,14.706,14.551
-6.63,13.849,14.114
-12.65,11.596,11.656
25.26,5.471,4.299
19.54,1.408,0.584
-6.6,10.823,11.121
26.14,0.238,-0.895
6.98,3.62,3.282
-25.54,12.653,12.813
26.18,1.334,-0.072
29.11,13.525,13.413
18.31,3.401,3.016
-21.9,2.424,3.284
21.56,3.548,2.791
-8.24,12.957,13.306
-15.74,7.014,7.482
-2.15,7.535,7.649
-7.76,12.821,13.192
16.11,11.233,10.289
-18.63,5.878,6.789
29.82,8.125,6.558
-10.68,1.076,1.615
11.01,10.413,9.931
-19.85,8.564,8.746
-3.15,2.167,2.282
-5.33,13.133,13.257
-13.55,3.083,3.749
29.54,1.205,1.071
8.3,13.416,12.972
-8.61,8.944,9.159
-21.34,8.041,8.6
-3.59,13.589,13.754
8.87,9.255,8.802
-10.68,4.115,4.688
22.15,13.646,13.58
20.49,4.864,4.444
20.82,10.101,9.476
16.41,10.205,9.674
-2.33,8.185,8.262
-8.81,14.186,14.362
9.58,2.27,1.948
-14.67,8.41,8.418
21.17,8.602,8.201
-10.42,9.636,10.012
13.53,3.523,3.206
-5.96,5.318,5.546
24.06,0.067,-1.203
-25.5,8.307,9.49
-20.98,7.69,7.936
2.17,10.293,10.167
-2.94,9.018,9.083
-9.36,4.212,4.551
-23.38,13.27,13.917
-19.5,3.454,3.574
3.49,7.759,7.748
-19.12,6.669,7.142
7.43,10.16,9.815
-5.29,6.835,7.004
5.22,1.958,1.687
-14.51,10.046,10.753
21.24,1.345,0.954
-24.95,11.53,12.797
-2.4,14.715,14.725
17.31,2.919,2.589
-3.66,6.867,6.992
7.11,10.403,10.283
27.66,12.274,11.716
-12.14,1.01,1.465
-8.39,2.939,3.292
29.31,0.756,-0.962
-21.17,7.956,8.674
23.86,6.889,5.705
-12.73,8.834,9.278
24.49,11.184,10.147
-11.9,11.126,11.431
9.43,6.987,6.682
-19.92,7.176,7.206
0.55,12.822,12.804
14.09,11.16,10.984
9.05,5.046,4.754
-11.02,7.127,7.325
17.61,8.774,8.682
-5.87,9.365,9.426
24.24,10.928,10.042
29.94,0.787,0.7
-6.03,4.331,4.636
16.45,3.099,2.708
-26.56,8.778,9.836
-17.43,12.384,13.116
-25.52,4.934,5.19
26.78,10.887,9.558
-17.26,4.087,4.226
-19.91,11.734,12.275
-22.17,6.716,7.977
26.86,6.477,5.143
-8.02,3.239,3.316
-21.0,6.572,7.242
-19.0,13.291,13.694
-2.72,4.075,4.1
10.29,9.88,9.677
4.61,5.952,5.94
29.13,13.106,12.749
17.57,6.898,5.959
25.98,12.135,12.097
9.56,13.565,13.312
-5.13,9.436,9.626
-18.31,4.862,5.33
-15.65,0.351,0.791
15.58,9.636,8.979
4.53,0.068,-0.056
2.53,11.015,10.905
-12.77,1.766,1.83
22.81,4.89,4.036
7.24,13.612,13.201
-14.66,11.354,11.961
-10.79,6.056,6.094
-22.49,0.294,1.352
8.91,4.907,4.684
12.1,7.376,6.911
19.17,0.599,0.392
-8.15,14.144,14.534
0.15,1.772,1.77
23.4,11.999,11.891
11.95,10.003,9.771
5.39,1.831,1.574
2.96,7.562,7.428
-6.63,8.249,8.378
23.85,9.714,9.335
24.17,14.678,14.18
13.6,4.14,3.687
2.85,3.631,3.526
29.1,7.728,7.332
1.18,9.565,9.496
-21.55,7.15,8.047
16.86,5.054,4.519
-14.16,10.86,11.481
-15.92,10.722,11.342
9.05,1.247,0.774
-25.24,1.183,2.59
2.58,4.349,4.275
0.02,2.22,2.219
-9.34,14.113,14.544
-0.22,5.566,5.571
-25.73,13.504,14.592
-27.38,14.251,15.563
-11.52,6.556,6.673
2.27,3.505,3.489
-7.48,3.792,4.15
11.1,1.888,1.31
-9.08,8.806,9.096
-13.08,8.988,9.576
4.64,12.207,12.013
17.85,12.475,12.428
-14.64,14.828,15.095
17.69,13.841,13.258
6.11,5.472,5.316
-16.11,10.436,11.19
-4.33,9.847,10.059
-10.33,0.554,1.025
29.1,6.034,4.352
29.3,1.906,0.521
-21.62,10.533,11.716
-28.48,3.69,4.716
-26.69,14.455,15.8
18.95,5.378,4.596
-9.68,5.624,5.724
19.36,1.253,0.823
-15.88,8.955,9.841
10.92,12.823,12.184
19.03,7.91,7.035
5.14,1.477,1.208
9.27,12.69,12.189
13.93,12.956,12.892
26.43,6.18,4.705
-24.56,8.533,9.066
13.37,4.512,4.035
20.71,6.014,5.918
-9.74,12.629,13.149
-24.37,9.645,9.965
-0.7,11.417,11.431
-0.12,2.543,2.544
-20.71,4.483,5.096
-29.12,13.998,14.979
-3.1,13.117,13.216
-23.06,1.054,1.08
12.25,1.59,1.514
-0.13,1.872,1.88
-15.06,9.353,9.584
2.53,14.898,14.81
-2.3,12.054,12.112
25.26,12.34,12.262
0.22,13.029,13.021
10.94,4.275,3.995
20.07,0.274,-0.76
27.95,0.708,-0.898
9.11,6.46,5.981
27.82,5.516,5.19
-15.95,14.928,15.008
24.51,2.859,1.487
-14.22,10.761,11.073
3.55,3.889,3.81
-21.39,8.452,9.135
-15.47,1.776,1.81
-24.79,13.644,14.857
-25.51,12.631,13.389
-21.72,14.844,15.41
9.42,4.267,3.783
-6.42,8.82,8.835
24.43,10.664,9.64
-13.18,3.336,3.778
-1.94,8.333,8.41
-17.66,0.58,1.63
-19.76,13.054,13.883
24.14,6.223,5.817
9.91,11.076,10.564
8.13,6.614,6.291
-23.91,0.754,0.785
10.56,6.131,6.002
-23.76,3.018,3.385
-13.18,1.836,2.387
7.05,13.948,13.729
-28.79,13.961,14.12
4.75,1.66,1.537
4.4,10.942,10.819
13.2,6.077,5.729
3.56,13.941,13.89
-25.98,13.564,15.044
-19.14,1.171,1.714
10.48,7.189,6.643
-18.67,3.641,4.467
-4.25,1.288,1.316
-1.52,7.212,7.291
6.23,12.377,12.205
26.84,9.345,8.396
20.59,5.857,4.912
-9.97,13.989,14.093
17.41,9.385,8.467
-23.57,4.4,5.012
15.94,6.217,5.828
25.54,7.398,7.056
-24.5,0.643,0.768
-21.23,11.356,12.117
13.03,4.565,4.028
-17.18,0.617,0.794
26.3,9.454,7.907
-29.1,5.676,6.53
-10.75,2.208,2.556
-4.32,12.061,12.081
15.4,7.04,6.516
1.21,4.54,4.508
-12.4,11.773,12.243
-22.21,12.19,12.291
-20.12,7.552,8.461
-27.2,1.916,2.264
-8.29,12.671,12.946
21.4,1.596,1.32
22.31,12.087,11.402
-15.5,5.127,5.241
4.8,0.483,0.403
-27.44,7.397,7.573
-7.98,12.029,12.181
0.07,4.437,4.436
4.34,5.472,5.395
-7.82,1.594,1.816
-21.56,3.359,3.639
-20.86,14.102,14.657
21.32,12.151,10.873
-21.61,4.108,4.782
-21.06,7.046,7.917
23.97,9.788,8.404
-12.65,2.093,2.671
-20.03,6.265,7.118
9.26,10.084,9.94
-23.48,7.41,8.763
15.71,12.569,12.108
24.48,7.475,6.268
24.98,4.096,3.018
2.57,14.799,14.68
6.95,13.068,12.951
26.65,7.177,6.163
10.26,4.634,4.042
-25.06,5.96,6.478
-1.11,7.085,7.123
0.16,12.615,12.606
26.37,0.089,-0.003
13.15,5.315,5.187
4.72,12.629,12.529
-18.23,11.365,11.758
-28.85,6.881,7.575
-9.24,13.449,13.623
-8.28,13.98,14.074
-19.94,8.593,8.883
-13.7,13.968,13.998
-22.18,12.877,13.262
7.9,4.972,4.631
-15.13,7.067,7.701
-16.46,7.945,8.357
12.12,5.462,5.033
-21.8,8.016,8.403
27.13,13.229,11.606
4.47,7.185,7.068
7.2,1.046,0.922
-14.4,10.924,11.057
3.47,13.801,13.767
-24.45,0.238,1.175
15.83,2.269,1.898
25.91,13.885,12.345
-27.18,6.442,7.703
-25.75,9.165,10.703
-5.07,14.443,14.53
-28.73,3.617,4.486
23.32,13.723,13.178
-6.11,13.752,13.774
-12.97,9.119,9.578
-26.4,8.853,9.661
-6.3,7.558,7.856
5.0,6.376,6.144
-0.36,14.279,14.298
-18.65,8.709,9.309
-24.85,14.909,14.974
24.73,1.277,-0.125
7.11,11.394,11.131
-26.13,0.512,1.962
1.8,8.706,8.659
-2.43,14.562,14.69
-3.78,4.315,4.352
8.68,14.549,14.461
-26.24,6.353,6.657
3.67,7.651,7.565
16.14,11.61,10.863
-2.99,0.811,0.88
-14.8,12.279,12.843
-15.34,14.355,14.868
17.83,1.935,1.123
19.15,12.964,12.718
24.02,11.91,10.49
-6.77,1.114,1.307
-2.56,14.134,14.268
-23.32,12.598,13.891
14.9,7.519,7.426
15.99,4.909,4.112
-23.58,2.591,2.759
-15.55,9.249,10.123
19.46,10.108,9.718
7.25,13.601,13.571
-14.52,8.617,9.301
-13.66,5.839,6.157
4.5,14.217,14.144
-20.26,4.248,5.453
20.77,0.246,-0.098
-8.73,5.482,5.65
-6.27,9.196,9.312
-3.67,8.725,8.739
-23.82,11.56,12.32
-19.1,5.555,5.573
-9.3,13.42,13.806
-9.25,12.865,13.052
25.32,7.065,6.914
24.19,7.777,6.979
-15.12,13.423,13.985
-12.6,5.202,5.66
-11.62,11.044,11.334
-24.42,2.948,3.182
-14.77,9.891,10.013
-10.91,1.309,1.356
13.72,12.33,12.26
-5.05,6.511,6.518
20.47,13.976,13.073
-0.33,9.796,9.799
2.86,4.559,4.404
-29.81,3.064,3.633
0.11,7.886,7.88
-13.16,11.382,11.488
26.58,9.583,9.174
-21.43,13.598,13.708
26.64,9.361,8.482
8.15,2.848,2.422
-18.86,11.567,11.756
27.05,9.331,8.66
-20.59,3.606,4.778
26.79,3.93,3.337
-26.22,4.938,5.714
-28.52,13.289,13.577
21.68,10.066,8.97
-7.51,5.677,5.85
-18.29,1.491,2.013
21.69,11.961,11.186
18.13,4.72,4.715
6.86,14.003,13.843
23.33,0.502,-0.277
-29.93,11.562,11.869
-13.63,4.856,5.091
23.55,6.196,4.81
0.14,0.464,0.46
-22.46,10.789,11.186
5.43,12.46,12.306
-8.61,10.246,10.699
22.44,4.81,3.719
-5.34,6.812,6.963
-28.63,13.461,14.336
-16.37,11.787,12.504
-7.19,3.816,3.834
26.17,14.151,13.145
-11.99,5.409,5.581
3.02,9.559,9.548
-5.81,9.067,9.169
27.44,3.898,2.346
21.93,5.179,4.254
-2.64,6.709,6.808
-28.5,7.662,8.928
-29.96,1.423,1.674
1.21,14.404,14.374
-28.38,5.123,5.177
-3.88,5.335,5.533
-18.52,13.117,13.765
-7.67,6.511,6.633
29.97,0.84,-0.377
5.47,14.743,14.647
-19.42,7.379,7.521
-7.13,0.862,1.185
-16.89,4.458,4.958
11.44,3.248,2.996
20.53,6.525,5.541
17.35,7.525,7.102
10.16,0.266,-0.33
-0.31,11.756,11.773
-26.12,4.71,6.066
29.81,4.241,4.137
-11.2,12.792,13.451
-7.19,0.312,0.365
-25.73,4.237,5.64
-22.27,1.15,1.982
24.63,12.13,10.77
-8.76,4.323,4.591
23.73,10.57,9.52
-24.67,12.87,13.264
-19.69,10.415,10.898
-1.83,3.846,3.911
20.26,12.523,11.978
-6.05,7.822,8.109
21.25,14.434,14.352
6.02,10.313,10.054
-2.14,1.527,1.632
-20.65,2.308,3.202
-12.9,1.506,1.614
-5.31,13.905,13.976
-29.36,14.511,16.222
29.34,1.001,0.838
19.25,13.54,13.481
